# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23429114578653461e-02 -3.75161282205095389e-17
0 0 1 0 -1.29956143967844447e-02 4.62889517847482976e-17
0 1 0 1 -1.23429114578652386e-02 5.91308169632425106e-17
0 1 1 0 -1.26690128627069687e-02 -2.02020137196722131e-17
0 2 0 1 -1.20183572448549492e-02 1.44916787911610542e-18
0 2 1 0 -1.29956143967851177e-02 -9.57531189111548126e-17
0 3 0 1 -1.20183572448539326e-02 -1.93523493451803261e-17
0 3 1 0 -1.26690128627058932e-02 3.27749872385780003e-17
1 0 0 1 5.82091933750397347e-03 -2.78716304022041835e-17
1 0 1 0 6.47362227641855217e-03 -7.05133092736662134e-17
1 1 0 1 5.82091933750400036e-03 6.82012757618358949e-17
1 1 1 0 6.14702074235509970e-03 2.16959836158997496e-17
1 2 0 1 5.49636512453419070e-03 2.21295261847620635e-17
1 2 1 0 6.47362227641933973e-03 2.16964028534358850e-17
1 3 0 1 5.49636512453305186e-03 -7.68971903184240646e-17
1 3 1 0 6.14702074235416989e-03 4.33919672317997888e-17
2 0 0 1 9.07829866539920510e-02 2.17633893950164469e-16
2 0 1 0 9.07437302413487690e-02 1.80012342424599800e-16
2 1 0 1 9.07829866539916347e-02 2.05091130591665562e-16
2 1 1 0 9.07389008641292100e-02 1.61702877887252823e-16
2 2 0 1 9.07777811625070652e-02 1.82714249705493561e-16
2 2 1 0 9.07437302413505592e-02 1.69503147292467872e-16
2 3 0 1 9.07777811625077174e-02 1.69493738131255678e-16
2 3 1 0 9.07389008641311945e-02 1.78313865343177274e-16
3 0 0 1 2.39148708929428112e-02 5.37728604795090945e-17
3 0 1 0 2.37564125137001599e-02 9.22097121271019752e-17
3 1 0 1 2.39148708929424990e-02 8.62314980896775691e-17
3 1 1 0 2.38163820841383912e-02 4.33919672317994991e-17
3 2 0 1 2.39781316919236188e-02 2.78817199225915518e-17
3 2 1 0 2.37564125136996741e-02 -2.71205035667948563e-18
3 3 0 1 2.39781316919241948e-02 5.01701464868516860e-17
3 3 1 0 2.38163820841389706e-02 6.23759528957121952e-17
