# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.08678055039338215e-14 7.53608532810884315e-18
0 1 -3.65650860119854385e-14 -7.53608532810911740e-18
0 2 -1.67602537697150250e-14 7.53608532810927456e-18
0 3 -2.09201728708303546e-14 0.00000000000000000e+00
1 0 4.99999990844280873e-01 6.02886826248707452e-17
1 1 4.99999990844280817e-01 4.14484693046001472e-17
1 2 4.99999990844280817e-01 3.76804266405463728e-17
1 3 4.99999990844280873e-01 1.09273237257579292e-16
2 0 -3.08451972479494926e-14 3.01443413124353726e-17
2 1 -4.98926529147464180e-14 3.01443413124364696e-17
2 2 -3.78462205177647750e-14 -3.01443413124370982e-17
2 3 -3.94777829912985623e-14 -3.01443413124356684e-17
