# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07642315547360999e-14 6.19249116430130733e-17
0 1 -1.19874396859561064e-14 -2.52286677064127237e-17
0 2 -9.05174017102807568e-15 -1.37610914762251161e-17
0 3 -1.16449414092145091e-14 -3.13447083625127968e-17
1 0 2.96717042075236137e-01 7.18634777091756649e-17
1 1 2.96717042075236082e-01 7.64505082012506759e-17
1 2 2.96717042075236193e-01 6.95699624631380916e-17
1 3 2.96717042075236248e-01 8.25665488573507768e-17
2 0 -1.55974326832191704e-14 -1.22320813122001131e-16
2 1 -1.57182244861771398e-14 7.33924878732006439e-17
2 2 -1.58046135604445472e-14 0.00000000000000000e+00
2 3 -1.56861152727326215e-14 -7.33924878732006932e-17
