# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.01608152506537079e-13 -2.53766614651690988e-17
0 1 -1.06226704893197358e-13 1.61776216840452259e-16
0 2 -9.95780195893244339e-14 1.52259968791015949e-16
0 3 -1.11251283863301678e-13 1.98255167696634204e-16
1 0 9.83173464084009623e-03 -7.93020670786534339e-18
1 1 9.83173464083118148e-03 3.17208268314612272e-18
1 2 9.83173464083481052e-03 -1.18953100617981214e-17
1 3 9.83173464083771619e-03 1.50673927449442002e-17
2 0 -1.15638274214092437e-14 4.75812402471920603e-18
2 1 -1.23156110173148212e-14 -9.51624804943836738e-18
2 2 -1.06605768773834769e-14 7.93020670786541426e-18
2 3 -1.04591496270036338e-14 2.22045787820230293e-17
