# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10546524331553951e-02 1.38677071398769286e-17
0 0 1 0 -1.33118274314476155e-02 -1.40888721360749936e-17
0 1 0 1 -1.10546524331551557e-02 2.46940413443650021e-17
0 1 1 0 -1.13178967884742226e-02 6.08549890810993208e-18
0 2 0 1 -1.03121195634401086e-02 2.10349507387559079e-17
0 2 1 0 -1.33118274314386713e-02 1.54229997418585056e-17
0 3 0 1 -1.03121195634402162e-02 2.04899663147919822e-17
0 3 1 0 -1.13178967884717454e-02 -2.71819650319814064e-17
1 0 0 1 1.08088590671300919e-02 -1.07584373282830992e-17
1 0 1 0 1.30660340655783004e-02 -4.24598809113354995e-17
1 1 0 1 1.08088590671299480e-02 5.03965548596758699e-17
1 1 1 0 1.10721034223178021e-02 2.14760724831932826e-17
1 2 0 1 1.00663261974169877e-02 -6.05580373248600233e-17
1 2 1 0 1.30660340655692851e-02 -1.69839523645343040e-17
1 3 0 1 1.00663261974171057e-02 6.05580373248596905e-17
1 3 1 0 1.10721034223152503e-02 4.29521449663869751e-18
2 0 0 1 5.39235893788992792e-04 1.68100583254423425e-19
2 0 1 0 5.13117144813304577e-04 2.73667201186342102e-19
2 1 0 1 5.39235893788842522e-04 4.37061516461498594e-19
2 1 1 0 5.12849218012891819e-04 4.19454540687368801e-20
2 2 0 1 5.45542965240376656e-04 -3.70694719295192111e-19
2 2 1 0 5.13117144813357161e-04 -9.12224003954479291e-20
2 3 0 1 5.45542965240207846e-04 -5.39192318974821904e-19
2 3 1 0 5.12849218012908841e-04 1.00669089764969473e-19
3 0 0 1 -8.61886268116674554e-04 -1.10946384947919460e-18
3 0 1 0 -7.87606998648397423e-04 3.31717819619808590e-19
3 1 0 1 -8.61886268116622729e-04 -5.37921866414152071e-19
3 1 1 0 -8.08808370304407416e-04 -8.72465444629726981e-19
3 2 0 1 -8.82690861480519944e-04 -3.60584863314414149e-18
3 2 1 0 -7.87606998648172126e-04 6.03726431708055322e-18
3 3 0 1 -8.82690861480448386e-04 1.71867551673224494e-18
3 3 1 0 -8.08808370304304309e-04 -1.67781816274949114e-18
