# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.40107234250744921e-14 0.00000000000000000e+00
0 1 -2.82777913398267666e-14 3.91571212415265849e-17
0 2 -2.56024074885138364e-14 3.91571212415266218e-17
0 3 -3.02758628237187676e-14 6.03231327234329471e-17
1 0 5.06572704177693720e-02 5.82065315752422911e-18
1 1 5.06572704177686850e-02 7.93725430571484807e-18
1 2 5.06572704177696287e-02 -4.23320229638125642e-18
1 3 5.06572704177694413e-02 7.40810401866720335e-18
2 0 -1.34356549384270622e-14 -1.26996068891437723e-17
2 1 -1.32885511586278001e-14 -5.92648321493375405e-17
2 2 -1.33546949445087676e-14 4.65652252601938206e-17
2 3 -1.51580391227671929e-14 3.38656183710500698e-17
