# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70865938560039135e-13 -1.70619107825997201e-16
0 1 -1.83625188812053748e-13 -1.65344946842195700e-16
0 2 -1.68705642221072914e-13 1.99890701286097661e-16
0 3 -1.87338198144649722e-13 1.94089124203916382e-16
1 0 2.41194933232539424e-03 1.21305702627447785e-17
1 1 2.41194933231585456e-03 -6.32899318056251467e-18
1 2 2.41194933231124540e-03 6.32899318056245920e-18
1 3 2.41194933231582117e-03 1.10757380659843585e-17
2 0 9.83050865770869267e-15 2.42611405254895570e-17
2 1 1.03014912335622519e-14 7.06737571829480744e-17
2 2 9.37323890041300126e-15 -1.42402346562655322e-17
2 3 1.06089748189178753e-14 -2.10966439352083016e-17
