# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79680748768506390e-13 1.61274008588295574e-17
0 1 -1.91980579823507029e-13 -2.41911012882443315e-17
0 2 -1.85744651491425761e-13 2.41911012882442668e-17
0 3 -1.98861604189940426e-13 -4.30064022902120278e-17
1 0 1.76676099419449700e-01 -1.23643406584359953e-16
1 1 1.76676099419414784e-01 -5.91338031490416992e-17
1 2 1.76676099419413368e-01 -1.34395007156912595e-16
1 3 1.76676099419438709e-01 -6.45096034353180447e-17
2 0 2.76590300529213190e-13 -9.67644051529773506e-17
2 1 2.75547395273675506e-13 4.30064022902121448e-17
2 2 2.76117230104020078e-13 -5.37580028627650331e-17
2 3 2.72854119330250234e-13 -2.15032011451060139e-17
