# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24984358751459336e-02 -7.83758317727360495e-18
0 0 1 0 -1.24976140202140602e-02 -6.63104948550369104e-18
0 1 0 1 -1.24984358751459787e-02 -8.09838465496457486e-18
0 1 1 0 -1.24975235151052588e-02 -7.03931458311863803e-18
0 2 0 1 -1.24980130547295079e-02 -6.10058980734285436e-18
0 2 1 0 -1.24976140202140047e-02 -6.09036261997333085e-18
0 3 0 1 -1.24980130547295305e-02 -6.58910659227760274e-18
0 3 1 0 -1.24975235151053438e-02 -6.29436611738275137e-18
1 0 0 1 -1.56410908417370222e-06 -1.01060934148958861e-21
1 0 1 0 -2.38596401614523526e-06 -2.60547676891610752e-21
1 1 0 1 -1.56410908419261011e-06 2.02121868297842416e-21
1 1 1 0 -2.47646912479640467e-06 2.52652344738601664e-22
1 2 0 1 -1.98692950065573379e-06 -1.26326151101808704e-21
1 2 1 0 -2.38596401614792628e-06 -1.98568911327912229e-21
1 3 0 1 -1.98692950065217117e-06 -3.53713223084932602e-21
1 3 1 0 -2.47646912481293409e-06 -1.43301251781362044e-21
2 0 0 1 2.49999999556180491e-01 1.90414969686102325e-16
2 0 1 0 2.49999999399489109e-01 1.77996572065224227e-16
2 1 0 1 2.49999999556180214e-01 1.65578234509592507e-16
2 1 1 0 2.49999999494489811e-01 1.53159872599298242e-16
2 2 0 1 2.49999999655530714e-01 1.44880936175642369e-16
2 2 1 0 2.49999999399489053e-01 1.11765289436253989e-16
2 3 0 1 2.49999999655530658e-01 1.53159846814193453e-16
2 3 1 0 2.49999999494489950e-01 1.13835040445373855e-16
3 0 0 1 1.56411166199709186e-06 7.57957006117191460e-22
3 0 1 0 2.38598293360995555e-06 2.57389523232318492e-21
3 1 0 1 1.56411166201600166e-06 -7.57957006116909060e-22
3 1 1 0 2.47648173994988039e-06 3.63187745561739898e-22
3 2 0 1 1.98693199462602744e-06 4.80039374186873092e-21
3 2 1 0 2.38598293361264742e-06 5.88206119042920892e-22
3 3 0 1 1.98693199462246185e-06 5.30569834627398902e-21
3 3 1 0 2.47648173996641320e-06 1.14285709065301140e-21
