# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.50215669363002034e-14 0.00000000000000000e+00
0 1 8.33494332446463408e-14 0.00000000000000000e+00
0 2 5.52661622697249454e-14 -1.07188057156177164e-17
0 3 1.11518454665268011e-13 0.00000000000000000e+00
1 0 4.99999999369203585e-01 2.67970142890507416e-16
1 1 4.99999999369203585e-01 3.21564171468542950e-16
1 2 4.99999999369203751e-01 2.57251337174825170e-16
1 3 4.99999999369203696e-01 2.97446858608341738e-16
2 0 -1.99037503333353312e-13 0.00000000000000000e+00
2 1 -1.74973784501749853e-13 0.00000000000000000e+00
2 2 -1.74866596444587413e-13 4.28752228624708657e-17
2 3 -1.97378768148780437e-13 0.00000000000000000e+00
