# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.17240693420859791e-14 6.34035591762661858e-18
0 1 -6.22200260716426882e-14 -7.04483990847403605e-19
0 2 -6.05518079813159061e-14 -2.46569396796590730e-17
0 3 -6.55113752768816092e-14 3.94511034874545156e-17
1 0 2.14089977817223220e-01 -2.39524556888116717e-17
1 1 2.14089977817222554e-01 -5.63587192677922884e-18
1 2 2.14089977817221139e-01 -4.22690394508441239e-18
1 3 2.14089977817222665e-01 1.97255517437272578e-17
2 0 8.72785216260846477e-14 -2.25434877071168661e-17
2 1 8.73757404168217702e-14 9.01739508284676615e-17
2 2 8.93553404311027819e-14 2.25434877071168661e-17
2 3 8.18582218005047345e-14 2.25434877071168661e-17
