# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.75393416626288320e-14 -1.20910692904183473e-17
0 1 8.56370134275848784e-14 4.03035643013859552e-18
0 2 4.38825208113538025e-14 -1.20910692904171024e-17
0 3 1.07046266784482221e-13 2.01517821506931895e-18
1 0 4.99999517527528026e-01 4.03035643013944909e-18
1 1 4.99999517527527970e-01 2.41821385808315731e-17
1 2 4.99999517527528026e-01 3.22428514411122709e-17
1 3 4.99999517527528026e-01 1.81366039356238724e-17
2 0 -1.79314587933334213e-13 0.00000000000000000e+00
2 1 -1.64918154764841173e-13 0.00000000000000000e+00
2 2 -1.65841106387360965e-13 6.44857028822245418e-17
2 3 -1.82661798948528289e-13 0.00000000000000000e+00
