# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.29993203771863913e-13 3.87543622829236592e-16
0 1 -1.28000122283027971e-13 8.39101147643660231e-17
0 2 -1.20581430074583135e-13 4.89619844913725719e-16
0 3 -1.33924003374846524e-13 6.96367447271286326e-16
1 0 4.44664705326513615e-02 3.63322146402409259e-17
1 1 4.44664705326551640e-02 -2.42214764268273055e-17
1 2 4.44664705326478712e-02 1.73010545905910139e-18
1 3 4.44664705326527562e-02 5.70934801489501857e-17
2 0 4.29637088648144295e-14 1.28027803970372788e-16
2 1 4.92768636849210996e-14 -1.10726749379781971e-16
2 2 4.55692476861576698e-14 -3.80623200993002307e-17
2 3 4.36834327357831285e-14 -1.24567593052254931e-16
