# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.02093384411815044e-14 1.69802949498232700e-16
0 1 -4.23127040091597076e-14 -2.41010637997492133e-17
0 2 -4.05949554619775430e-14 -6.29914167493444717e-17
0 3 -4.39252842779428643e-14 1.11193544348842793e-16
1 0 2.27405378089386850e-03 -3.83426014996009301e-18
1 1 2.27405378089395004e-03 -1.09550289998860053e-18
1 2 2.27405378089443316e-03 1.31460347998631941e-17
1 3 2.27405378089464262e-03 3.83426014996009686e-18
2 0 1.06209006153894580e-15 -1.23244076248717285e-17
2 1 1.15685106238796209e-15 3.27281491371594397e-17
2 2 1.58519269628350345e-15 2.87569511247007380e-18
2 3 1.61203251733322339e-15 -1.57478541873361118e-17
