# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.71356316251197743e-15 -2.18960092129243950e-18
0 1 4.39321528848066486e-14 -1.64220069096914811e-18
0 2 8.40806753776321766e-16 -8.21100345484689225e-19
0 3 3.28965642414956084e-14 4.37920184258461246e-18
1 0 4.99999999660509953e-01 -6.13088257961883076e-17
1 1 4.99999999660510064e-01 -4.76238200381052915e-17
1 2 4.99999999660509953e-01 -5.55611233777972978e-17
1 3 4.99999999660510119e-01 -5.69296239535999596e-17
2 0 -1.11196693186915244e-13 -3.50336147406790321e-17
2 1 -1.08953994443269418e-13 -7.00672294813503111e-17
2 2 -1.23628426117671912e-13 -3.50336147406800736e-17
2 3 -1.07719606923896300e-13 -3.50336147406768997e-17
