# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.32509441775064407e-02 -6.88999891533421532e-18
0 0 1 0 -1.29569982948432114e-02 -6.71667443462739259e-18
0 1 0 1 -1.32509441775034622e-02 -6.25382998600382084e-18
0 1 1 0 -1.30955858463605822e-02 -6.25734199571579207e-18
0 2 0 1 -1.34440364239740862e-02 -6.09895172594475339e-18
0 2 1 0 -1.29569982948438463e-02 -6.81846755076269161e-18
0 3 0 1 -1.34440364239711094e-02 -6.56873577234353164e-18
0 3 1 0 -1.30955858463604781e-02 -5.27424222248808362e-18
1 0 0 1 7.53554222825220978e-04 1.24441631434690859e-18
1 0 1 0 4.59608327774604138e-04 1.30743966569744020e-18
1 1 0 1 7.53554222822506244e-04 1.91448663745661138e-19
1 1 1 0 5.98195877635866258e-04 9.49610672847663861e-19
1 2 0 1 9.46646462524845887e-04 -9.57238800514506641e-20
1 2 1 0 4.59608327775103847e-04 4.54761622851321364e-19
1 3 0 1 9.46646462522224936e-04 9.57238800514422599e-19
1 3 1 0 5.98195877635744285e-04 1.43114553372486601e-18
2 0 0 1 2.49918327205359003e-01 1.18698171522320523e-16
2 0 1 0 2.49915866744907511e-01 1.27907690132487329e-16
2 1 0 1 2.49918327205358920e-01 1.14869198247396677e-16
2 1 1 0 2.49917183246493119e-01 1.04131165939729964e-16
2 2 0 1 2.49920069772966880e-01 1.23292357506268459e-16
2 2 1 0 2.49915866744907122e-01 1.30205433069009891e-16
2 3 0 1 2.49920069772967268e-01 1.13337073980907617e-16
2 3 1 0 2.49917183246492813e-01 1.11787869317660587e-16
3 0 0 1 -7.17888831665646583e-04 -1.91448663745678255e-19
3 0 1 0 -4.21329968088710125e-04 -7.62922459388666466e-19
3 1 0 1 -7.17888831662946919e-04 -3.82897327491322277e-19
3 1 1 0 -5.60367946902009476e-04 -5.47334655531094406e-19
3 2 0 1 -9.11818355565748397e-04 -3.82895520205802657e-19
3 2 1 0 -4.21329968089203329e-04 -7.24028373223814262e-19
3 3 0 1 -9.11818355563142518e-04 -1.91447760102884520e-18
3 3 1 0 -5.60367946901878613e-04 2.52731029466564634e-19
