# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 7.27503647117830006e-15 1.15403497321990811e-17
0 1 5.07775388216738530e-14 -1.15403497321986034e-17
0 2 1.54363718017901921e-14 -4.61613989287984213e-18
0 3 3.81847091939002046e-14 -3.46210491965971385e-17
1 0 4.99895597166270134e-01 2.35423134536861256e-16
1 1 4.99895597166270300e-01 2.19266644911773450e-16
1 2 4.99895597166270023e-01 2.33115064590432027e-16
1 3 4.99895597166270134e-01 2.21574714858221686e-16
2 0 -7.22379731836733581e-14 -3.69291191430370545e-17
2 1 -8.03231422060487214e-14 -3.69291191430355323e-17
2 2 -9.49886186457349465e-14 0.00000000000000000e+00
2 3 -7.84282167800247221e-14 -3.69291191430369498e-17
