# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.17425389918335188e-14 6.11720148293259847e-17
0 1 -7.01275978003392956e-14 -4.28204103805281831e-17
0 2 -6.61147136275359586e-14 3.74678590829624098e-17
0 3 -7.18893518274243078e-14 3.51739085268626430e-17
1 0 3.07118330399984207e-01 1.25402630400118284e-15
1 1 3.07118330399984540e-01 1.26320210622558151e-15
1 2 3.07118330399988593e-01 1.25708490474265722e-15
1 3 3.07118330399987649e-01 1.28767091215731933e-15
2 0 1.01157102322514926e-13 4.89376118634607939e-17
2 1 1.09195105071088341e-13 -4.89376118634607816e-17
2 2 1.05962164087359162e-13 -4.89376118634611082e-17
2 3 1.02622172077677867e-13 2.44688059317305368e-16
