# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.37535018558603155e-15 2.24077479596797809e-17
0 1 -7.88752728180727905e-15 1.20041506926855900e-17
0 2 -6.45343141238776143e-15 4.80166027707422737e-17
0 3 -7.98996270105152287e-15 -2.40083013853711615e-17
1 0 3.59920695960942782e-01 2.72094082367540213e-17
1 1 3.59920695960943227e-01 2.96102383752911214e-17
1 2 3.59920695960942449e-01 3.68127287909024094e-17
1 3 3.59920695960943393e-01 2.40083013853711615e-17
2 0 -1.13975409443485516e-14 1.02435419244250427e-16
2 1 -1.09277785139081160e-14 -2.56088548110625914e-17
2 2 -1.20121534598140256e-14 7.68265644331876355e-17
2 3 -1.14759680622074148e-14 5.12177096221251396e-17
