# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.21913259293954414e-14 -3.35326311764535860e-17
0 1 -3.80805917583390450e-14 1.08396179849466068e-16
0 2 -3.37884149677530151e-14 1.09955837113487247e-16
0 3 -4.07756795105674316e-14 1.23212923857666276e-16
1 0 8.25355660613532119e-03 9.35794358412658255e-18
1 1 8.25355660613453015e-03 3.11931452804218892e-18
1 2 8.25355660613507312e-03 -8.18820063611075222e-18
1 3 8.25355660613539058e-03 8.96802926812127855e-18
2 0 -3.59345033630460711e-15 3.58721170724852313e-17
2 1 -3.90850110363686266e-15 2.80738307523796999e-17
2 2 -3.82233003979970025e-15 0.00000000000000000e+00
2 3 -4.64816856109885979e-15 4.83493751846538498e-17
