# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.17544262154615500e-13 -6.70322319130441573e-16
0 1 -1.15554918497841492e-13 3.06330092075739978e-16
0 2 -1.12239345736551395e-13 6.91945619747555470e-16
0 3 -1.23137489247575940e-13 4.94633001616418756e-16
1 0 2.85414497904318172e-02 4.23456303751757429e-17
1 1 2.85414497904367959e-02 3.69398052208980574e-17
1 2 2.85414497904280216e-02 3.33359217847129564e-17
1 3 2.85414497904342528e-02 4.50485429523150047e-17
2 0 7.14019405794186804e-15 8.82951441865366546e-17
2 1 1.07350677855365934e-14 -9.73048527769997677e-17
2 2 6.41581348726867540e-15 -8.10873773141666497e-17
2 3 6.11939407464247037e-15 -1.02710677931278217e-16
