# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.94341859516877832e-14 1.24510092858239363e-17
0 1 -3.19243878088537552e-14 1.24510092858243985e-17
0 2 -3.73530278574725566e-15 2.49020185716483687e-17
0 3 -1.80788654830167172e-14 -6.22550464291209216e-18
1 0 4.99724683534990444e-01 -4.10883306432189920e-16
1 1 4.99724683534990666e-01 -4.10883306432205155e-16
1 2 4.99724683534990666e-01 -4.10883306432198104e-16
1 3 4.99724683534990444e-01 -4.29559820360934389e-16
2 0 -1.76181781394408694e-14 0.00000000000000000e+00
2 1 -3.57094946317443714e-14 -4.98040371432975940e-17
2 2 -2.63089826209465011e-14 -4.98040371432967373e-17
2 3 -1.88197005355232546e-14 -9.96080742865934746e-17
