# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.37747544478232318e-02 1.25931309032325420e-17
0 0 1 0 -1.31403544156941509e-02 1.14246411387445433e-17
0 1 0 1 -1.37747544478237244e-02 1.36488228318224976e-17
0 1 1 0 -1.34726357190314214e-02 1.17387858596425831e-17
0 2 0 1 -1.41085520108334434e-02 1.23620966857361346e-17
0 2 1 0 -1.31403544156944354e-02 1.45204577139256182e-17
0 3 0 1 -1.41085520108331051e-02 1.21286485861646025e-17
0 3 1 0 -1.34726357190316885e-02 1.18507806689330634e-17
1 0 0 1 1.28163702366076797e-03 -2.77861698263665472e-18
1 0 1 0 6.47237066257618475e-04 9.93137363742121907e-19
1 1 0 1 1.28163702366106006e-03 -4.68891615819952606e-18
1 1 1 0 9.79518346080179890e-04 -2.86543902747890460e-18
1 2 0 1 1.61543461684016077e-03 -1.73663741711394698e-18
1 2 1 0 6.47237066257801922e-04 -2.46927595903096706e-18
1 3 0 1 1.61543461684017292e-03 -3.12594735080521796e-18
1 3 1 0 9.79518346080602295e-04 -1.15051718527562405e-18
2 0 0 1 2.49780527016044585e-01 -1.97281805767202476e-16
2 0 1 0 2.49775637093702541e-01 -2.38960789072639967e-16
2 1 0 1 2.49780527016044640e-01 -2.13953507663030250e-16
2 1 1 0 2.49777247830781202e-01 -2.11174173176627151e-16
2 2 0 1 2.49782992596070175e-01 -2.30625448992732149e-16
2 2 1 0 2.49775637093702596e-01 -2.44518016725492902e-16
2 3 0 1 2.49782992596070064e-01 -2.36182688727505368e-16
2 3 1 0 2.49777247830781424e-01 -2.27845818427414175e-16
3 0 0 1 -1.17040249995566223e-03 2.43128985980707288e-18
3 0 1 0 -5.25976486697660194e-04 1.16680072789374984e-19
3 1 0 1 -1.17040249995594998e-03 1.73663561414797276e-18
3 1 1 0 -8.61562627959027187e-04 2.06224778492799952e-19
3 2 0 1 -1.50798784974019891e-03 1.04198245026836811e-18
3 2 1 0 -5.25976486697825427e-04 9.41581052509610659e-19
3 3 0 1 -1.50798784974020671e-03 3.47327483422801953e-18
3 3 1 0 -8.61562627959433979e-04 7.54348531855244141e-19
