# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32418600537610050e-13 5.15849632012505046e-17
0 1 -1.28291803481510005e-13 -3.22406020007815638e-17
0 2 -1.26950594438278003e-13 6.44812040015633926e-18
0 3 -1.40001590128194353e-13 -1.16066167202814039e-16
1 0 4.18483757466857897e-01 3.15957899607659333e-16
1 1 4.18483757466862838e-01 1.86995491604533077e-16
1 2 4.18483757466864392e-01 4.41696247410709272e-16
1 3 4.18483757466859285e-01 1.67651130404064728e-16
2 0 1.80192724582368172e-13 2.32132334405627289e-16
2 1 1.76027238803867199e-13 2.06339852805002018e-16
2 2 1.76707515506084397e-13 7.73774448018760711e-17
2 3 1.74615100436233558e-13 2.57924816006253416e-17
