# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79666418189138484e-13 -1.03613851320149070e-17
0 1 -1.93094773320230252e-13 -5.18069256600746584e-18
0 2 -1.84059645485112634e-13 1.81324239810260692e-17
0 3 -1.98358356967293031e-13 6.73490033580967809e-17
1 0 1.49771171515247603e-01 9.32524661881341617e-17
1 1 1.49771171515211909e-01 1.21746275301175445e-16
1 2 1.49771171515210827e-01 5.43972719430782076e-17
1 3 1.49771171515236001e-01 7.25296959241042151e-17
2 0 2.51481178539133828e-13 0.00000000000000000e+00
2 1 2.50887989240326570e-13 -1.03613851320149314e-16
2 2 2.51292083260474315e-13 -4.14455405280595911e-17
2 3 2.48704327323753363e-13 -3.10841553960446672e-17
