# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.91341946079119326e-14 -6.32602248263732066e-17
0 1 -1.03847985074973704e-13 1.24713014657706532e-16
0 2 -9.73412190928337255e-14 -1.62669149553532289e-17
0 3 -1.09197992660290878e-13 -2.53040899305493942e-17
1 0 2.14961169381239145e-02 -1.80743499503923461e-17
1 1 2.14961169381129164e-02 1.80743499503922505e-18
1 2 2.14961169381182177e-02 -4.51858748759811964e-18
1 3 2.14961169381217912e-02 -1.80743499503924239e-18
2 0 -2.45305077526724926e-14 -1.44594799603138775e-17
2 1 -2.65204936822105489e-14 -3.25338299107060509e-17
2 2 -2.51332873235182604e-14 -1.08446099702354859e-17
2 3 -2.40461151740020835e-14 3.61486999007848523e-17
