# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.21975225029399497e-16 0.00000000000000000e+00
0 1 -2.77469031286749309e-16 0.00000000000000000e+00
0 2 -6.10431868830849269e-16 -1.08386340346386593e-19
0 3 0.00000000000000000e+00 -2.16772680692772946e-19
1 0 4.99375325509944124e-01 -1.57160193502260380e-18
1 1 4.99375325509944012e-01 -1.95095412623495608e-18
1 2 4.99375325509944235e-01 -1.51740876484941221e-18
1 3 4.99375325509944124e-01 -1.89676095606176334e-18
2 0 -1.76127803062878002e-17 0.00000000000000000e+00
2 1 -1.35591311773329448e-16 -2.77469031286749309e-17
2 2 -3.38165381880726168e-17 0.00000000000000000e+00
2 3 -1.03237989179933120e-16 0.00000000000000000e+00
