# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.27125404984786156e-03 4.97148425064387196e-18
0 0 1 0 -1.18878688453842099e-02 -1.22688829714405883e-17
0 1 0 1 -9.27125404984770196e-03 -1.68985892476801694e-17
0 1 1 0 -9.81768337727534010e-03 -1.90139955556385097e-17
0 2 0 1 -8.63934819941311084e-03 3.48528002939359442e-18
0 2 1 0 -1.18878688453544091e-02 2.30402422694123121e-17
0 3 0 1 -8.63934819941354626e-03 1.05681722498740771e-17
0 3 1 0 -9.81768337727282649e-03 -2.28014809322339778e-17
1 0 0 1 9.20576604926256863e-03 -2.45822956737932562e-17
1 0 1 0 1.18223808467975647e-02 -3.51809692931728114e-17
1 1 0 1 9.20576604926249924e-03 2.28692774319580783e-17
1 1 1 0 9.75219537493199687e-03 -7.48211411239267296e-18
1 2 0 1 8.57386019858709901e-03 -3.66841287781716664e-17
1 2 1 0 1.18223808467678455e-02 -7.53877913425137555e-17
1 3 0 1 8.57386019858748238e-03 4.20729206725302068e-18
1 3 1 0 9.75219537492971918e-03 -1.24701901873208802e-17
2 0 0 1 -1.39940853678744585e-05 1.95980900548942309e-19
2 0 1 0 -2.04029638729377421e-05 1.91414313955599861e-19
2 1 0 1 -1.39940853679030425e-05 1.25814899117839612e-19
2 1 1 0 -1.60377094307669692e-05 -9.25521927965239483e-20
2 2 0 1 -1.30915742467345064e-05 2.28135129217485465e-19
2 2 1 0 -2.04029638729951201e-05 -2.84667441267304557e-19
2 3 0 1 -1.30915742467649098e-05 -6.72398275588382263e-20
2 3 1 0 -1.60377094308051432e-05 1.94846721676888753e-20
3 0 0 1 1.19554351430814436e-04 -3.87122766516429221e-19
3 0 1 0 1.75559025267278251e-04 -4.17185043236563760e-19
3 1 0 1 1.19554351430708943e-04 0.00000000000000000e+00
3 1 1 0 1.23694782588049362e-04 -3.78733315259459826e-19
3 2 0 1 1.03190447684474608e-04 -6.14764137680802967e-19
3 2 1 0 1.75559025267291803e-04 -5.66880852868511675e-19
3 3 0 1 1.03190447684343962e-04 8.45300689311109172e-19
3 3 1 0 1.23694782588078500e-04 1.03512320890847154e-19
