# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.71947389532029250e-13 -4.10663742566942532e-17
0 1 -1.84012635165996885e-13 -1.32294360021566017e-17
0 2 -1.69971793755706337e-13 1.22923509520037223e-16
0 3 -1.88598839646743322e-13 -9.09523725148260539e-18
1 0 2.61952002624604025e-03 -1.65367950026956731e-18
1 1 2.61952002623586002e-03 5.51226500089858390e-18
1 2 2.61952002623144341e-03 -7.71717100125794151e-18
1 3 2.61952002623627592e-03 8.81962400143767847e-18
2 0 1.07340336362497615e-14 -6.06349150098841310e-18
2 1 1.11998200288257425e-14 3.25223635053016480e-17
2 2 1.06155199387303885e-14 -1.32294360021564707e-17
2 3 1.15184289458776084e-14 -1.51587287524710116e-17
