# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.46882049349328010e-13 -3.63261145225161143e-17
0 1 -1.54811521205099717e-13 -1.81630572612580109e-17
0 2 -1.46799018230419988e-13 1.19357233431124831e-16
0 3 -1.58340343758716326e-13 -3.89208369884102149e-17
1 0 1.46061663046537338e-01 1.53088625487746475e-16
1 1 1.46061663046508056e-01 1.55683347953640095e-16
1 2 1.46061663046517298e-01 2.02388352339733438e-16
1 3 1.46061663046537671e-01 2.23146132066885232e-16
2 0 -1.26505693824662361e-13 9.34100087721842815e-17
2 1 -1.31023105637783511e-13 -1.66062237817216103e-16
2 2 -1.29699797180178403e-13 -8.30311189086085816e-17
2 3 -1.29824343858541106e-13 4.15155594543042292e-17
