# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.49418923183193498e-14 -1.39676561782998172e-16
0 1 -4.28735837014856204e-14 -5.15981651763075678e-16
0 2 -3.85266299983092899e-14 3.93285377883104945e-16
0 3 -3.95783123458519197e-14 -4.92976100410578066e-17
1 0 2.27098815202265384e-03 1.58847854576743035e-17
1 1 2.27098815202312178e-03 8.76401956285478780e-18
1 2 2.27098815202229302e-03 1.09550244535683838e-17
1 3 2.27098815202363006e-03 -8.76401956285472155e-18
2 0 1.05661210854668041e-15 2.23208623241457868e-17
2 1 8.17244824236208958e-16 3.38236380003926948e-17
2 2 1.38033308114961639e-16 -5.21733039601194273e-17
2 3 5.61992754468059046e-16 2.76614367452602155e-17
