# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23759285111801412e-02 3.12069956219767812e-17
0 0 1 0 -1.28644426996327981e-02 -9.98027594276162934e-17
0 1 0 1 -1.23759285111801776e-02 -2.28682463126206206e-17
0 1 1 0 -1.26177352524186655e-02 -5.73101218622063191e-17
0 2 0 1 -1.21368063262380990e-02 -9.66849481821039737e-17
0 2 1 0 -1.28644426996337088e-02 -5.84499117554243992e-17
0 3 0 1 -1.21368063262372802e-02 1.99920498027225275e-17
0 3 1 0 -1.26177352524169065e-02 -1.59857808020328615e-17
1 0 0 1 1.23191538073795202e-02 4.30915370708640972e-18
1 0 1 0 1.28076679958322587e-02 1.47736961021876263e-17
1 1 0 1 1.23191538073795862e-02 7.16589176736471440e-17
1 1 1 0 1.25609605486179058e-02 8.98749948380370639e-17
1 2 0 1 1.20800316224376186e-02 5.25764637272316972e-17
1 2 1 0 1.28076679958330723e-02 1.47736961021875524e-17
1 3 0 1 1.20800316224367061e-02 -6.53310174964061176e-17
1 3 1 0 1.25609605486162196e-02 1.10804788156482437e-16
2 0 0 1 4.61009717378986578e-07 2.44073159190441155e-19
2 0 1 0 -1.72192764816964525e-07 6.25188962657679490e-20
2 1 0 1 4.61009717384221612e-07 -1.59910000848910575e-19
2 1 1 0 -1.21150450403676726e-07 2.52484868846155082e-19
2 2 0 1 5.18317244946580872e-07 1.68329329532849357e-20
2 2 1 0 -1.72192764842435308e-07 2.01984126397095449e-19
2 3 0 1 5.18317244936055217e-07 8.29623124126182041e-20
2 3 1 0 -1.21150450355296481e-07 -1.17826272128203981e-19
3 0 0 1 -2.09559277280764644e-05 7.69491733408287330e-20
3 0 1 0 -1.87820286913897799e-05 -3.47460788861671894e-19
3 1 0 1 -2.09559277281790706e-05 9.61864666760364369e-20
3 1 1 0 -1.98161949733370272e-05 1.41872450113553787e-19
3 2 0 1 -2.19733718689528447e-05 -3.27039840235250193e-19
3 2 1 0 -1.87820286914687607e-05 1.94770407597199184e-19
3 3 0 1 -2.19733718688526983e-05 -1.92376376608969744e-19
3 3 1 0 -1.98161949733610253e-05 -6.28807554316843694e-19
