# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.32761078396690917e-14 1.78224409185827639e-16
0 1 -2.63772125595024943e-14 1.06934645511496606e-16
0 2 -2.39890054764124370e-14 4.34421997390455535e-17
0 3 -2.75891385419661249e-14 1.11390255741142298e-18
1 0 6.65523776739953277e-02 1.89363434759941887e-17
1 1 6.65523776739947864e-02 1.39237819676427862e-17
1 2 6.65523776739957440e-02 7.79731790187997047e-18
1 3 6.65523776739960493e-02 8.35426918058567175e-18
2 0 -1.49340915872149449e-14 -2.67336613778741484e-17
2 1 -1.52654775980448470e-14 8.91122045929138382e-18
2 2 -1.50566208685302247e-14 8.02009841336225622e-17
2 3 -1.66857033587444110e-14 4.45561022964569160e-17
