# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30529443646377534e-15 -8.74081095846278148e-18
0 1 4.51880502528140975e-14 0.00000000000000000e+00
0 2 7.36559003433163191e-15 1.94240243521403789e-18
0 3 3.41241259818380421e-14 -5.82720730564174159e-18
1 0 4.99996407484264438e-01 -1.32083365594548691e-16
1 1 4.99996407484264493e-01 -1.45680182641035806e-16
1 2 4.99996407484264438e-01 -1.40824176553017745e-16
1 3 4.99996407484264493e-01 -1.59276999687540941e-16
2 0 -8.16119807179493801e-14 6.21568779268464393e-17
2 1 -8.91465597641378516e-14 3.10784389634209701e-17
2 2 -1.02544280561037103e-13 3.10784389634246063e-17
2 3 -8.62271289040160703e-14 -6.21568779268452436e-17
