# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30948696359086197e-13 2.24578810886319922e-17
0 1 -1.29203398171626675e-13 1.92496123616845467e-17
0 2 -1.26174792493388953e-13 1.15497674170107878e-16
0 3 -1.38905202801916065e-13 -9.94563305353704256e-17
1 0 4.10291326278189428e-01 9.68897155538122991e-16
1 1 4.10291326278194979e-01 8.72649093729699508e-16
1 2 4.10291326278195978e-01 8.75857362456651382e-16
1 3 4.10291326278190871e-01 9.65688886811177428e-16
2 0 1.95466980457998947e-13 5.13322996311588385e-17
2 1 1.92861866251717490e-13 5.13322996311587953e-17
2 2 1.93769806301444591e-13 2.30995348340215756e-16
2 3 1.90452456437780466e-13 -3.33659947602533076e-16
