# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17354824803820451e-02 -6.79332190142102506e-17
0 0 1 0 -1.33783960589353400e-02 -5.98207537746317786e-17
0 1 0 1 -1.17354824803816774e-02 -3.43966957359412921e-17
0 1 1 0 -1.25887868187228701e-02 -1.64705114591165148e-17
0 2 0 1 -1.09457993953266022e-02 -4.05962005307753932e-17
0 2 1 0 -1.33783960589358725e-02 -5.84431980124062874e-17
0 3 0 1 -1.09457993953250669e-02 -1.21880771105763429e-17
0 3 1 0 -1.25887868187249206e-02 -4.59704384394450036e-17
1 0 0 1 1.47819930277298716e-03 3.13218828936132695e-17
1 0 1 0 3.12111289074714152e-03 2.15973975658561969e-17
1 1 0 1 1.47819930277279829e-03 2.55130535151131950e-17
1 1 1 0 2.33150365439192212e-03 1.54259598785629484e-17
1 2 0 1 6.88516221448809613e-04 8.48389021440412048e-18
1 2 1 0 3.12111289074775257e-03 5.86215076787529512e-17
1 3 0 1 6.88516221447418907e-04 -8.11030982144031762e-18
1 3 1 0 2.33150365439420588e-03 -2.31389398178445058e-17
2 0 0 1 1.69757322868386851e-01 3.11603926162856762e-16
2 0 1 0 1.69649002733959858e-01 3.50186374817811182e-16
2 1 0 1 1.69757322868386851e-01 3.62509518060748695e-16
2 1 1 0 1.69654464946297046e-01 2.93093237692695995e-16
2 2 0 1 1.69768316087788779e-01 3.90258949862589548e-16
2 2 1 0 1.69649002733961024e-01 3.82582471166598218e-16
2 3 0 1 1.69768316087789695e-01 3.74833694927310012e-16
2 3 1 0 1.69654464946297462e-01 3.50169289243380193e-16
3 0 0 1 2.36843666065024612e-02 4.40603323813197810e-17
3 0 1 0 2.23807734540447494e-02 3.77954457402483437e-17
3 1 0 1 2.36843666065021663e-02 6.31499293430293544e-17
3 1 1 0 2.30417140279253300e-02 6.71029254717488292e-17
3 2 0 1 2.43456171394051298e-02 3.98164393016920675e-17
3 2 1 0 2.23807734540436773e-02 5.39934939146408758e-17
3 3 0 1 2.43456171394058549e-02 3.91415843982736257e-17
3 3 1 0 2.30417140279235051e-02 3.77936017024793604e-17
