# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.18151648827942920e-14 -4.79353709160557567e-17
0 1 -6.20441099379157616e-14 -1.00163461615638906e-17
0 2 -6.09451736733326419e-14 5.86671703748741140e-17
0 3 -6.63024879631749244e-14 1.43090659450912728e-18
1 0 2.29169298139774408e-01 9.97341896372861541e-16
1 1 2.29169298139773714e-01 9.78740110644243162e-16
1 2 2.29169298139771632e-01 7.32624176388671885e-16
1 3 2.29169298139772520e-01 7.08298764282017968e-16
2 0 8.98709504813347454e-14 0.00000000000000000e+00
2 1 9.00612610584044754e-14 6.86835165364381155e-17
2 2 9.24651841371796348e-14 2.28945055121459964e-17
2 3 8.40729169603837717e-14 -2.28945055121460365e-17
