# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.21948263990119699e-02 -1.74003609050075079e-16
0 0 1 0 -1.28135381447743255e-02 -1.98200095730464263e-15
0 1 0 1 -1.21948263990117774e-02 -2.09975210025338125e-16
0 1 1 0 -1.24984092072260439e-02 -4.26284600347264022e-16
0 2 0 1 -1.18822851350821046e-02 -3.51410743217263004e-17
0 2 1 0 -1.28135381447728094e-02 -9.86297239892949580e-16
0 3 0 1 -1.18822851350812303e-02 -7.94832818245268797e-17
0 3 1 0 -1.24984092072257125e-02 -6.45404904080345168e-16
1 0 0 1 6.46559417404835197e-03 2.01554677550356455e-16
1 0 1 0 7.08430614586504949e-03 1.90782966130389295e-15
1 1 0 1 6.46559417404807442e-03 1.74304387678043876e-16
1 1 1 0 6.76917759589573155e-03 3.32695073859462203e-16
1 2 0 1 6.15305273864830138e-03 2.33918483892401271e-17
1 2 1 0 7.08430614586377100e-03 9.56514053623751979e-16
1 3 0 1 6.15305273864778877e-03 1.44168510037851210e-17
1 3 1 0 6.76917759589552165e-03 6.65390147718922730e-16
2 0 0 1 7.44295887427115083e-02 1.74466833519309147e-16
2 0 1 0 7.43829847078450040e-02 4.15875675488587022e-16
2 1 0 1 7.44295887427119524e-02 1.74791725201840822e-16
2 1 1 0 7.43741622854519474e-02 2.13652617744123374e-15
2 2 0 1 7.44203687756841981e-02 1.41975524251360212e-16
2 2 1 0 7.43829847078452122e-02 7.25508112004700442e-16
2 3 0 1 7.44203687756837540e-02 1.39376429985888842e-16
2 3 1 0 7.43741622854505041e-02 1.04779454413746381e-15
3 0 0 1 2.21385456169890769e-02 1.98143314883777784e-16
3 0 1 0 2.20456526052462062e-02 -5.43237601106966764e-16
3 1 0 1 2.21385456169892886e-02 1.90163162931603097e-16
3 1 1 0 2.20689761320179353e-02 -3.51149253737604247e-15
3 2 0 1 2.21650882533933960e-02 -8.10186415564827353e-17
3 2 1 0 2.20456526052470493e-02 -1.11506665490377593e-15
3 3 0 1 2.21650882533934099e-02 -1.00065129220638145e-16
3 3 1 0 2.20689761320180637e-02 -1.66347536929730678e-15
