# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24401917774358706e-02 -1.17122201592453859e-17
0 0 1 0 -1.26776030917176638e-02 -8.81591859146088199e-18
0 1 0 1 -1.24401917774363477e-02 -1.17464060277857899e-17
0 1 1 0 -1.25586062452585634e-02 1.95620907242028521e-18
0 2 0 1 -1.23223671548485601e-02 1.88637815357841222e-17
0 2 1 0 -1.26776030917174244e-02 -7.37979971439206630e-18
0 3 0 1 -1.23223671548485202e-02 1.93674185936982899e-17
0 3 1 0 -1.25586062452580915e-02 -3.02333181210287700e-18
1 0 0 1 3.44211456264870456e-03 8.23355983678689904e-18
1 0 1 0 3.67952587693046044e-03 2.45985812034533221e-17
1 1 0 1 3.44211456264917380e-03 5.62116120148251117e-18
1 1 1 0 3.56052903047134051e-03 2.15237605290051808e-17
1 2 0 1 3.32428994006138401e-03 7.45884923271610703e-18
1 2 1 0 3.67952587693019502e-03 6.14964530086333669e-18
1 3 0 1 3.32428994006139962e-03 3.45016818373219807e-17
1 3 1 0 3.56052903047105558e-03 2.45985834617202432e-17
2 0 0 1 1.52682353696934642e-01 4.03570547798745162e-18
2 0 1 0 1.52681607313184864e-01 -3.84352831303958139e-18
2 1 0 1 1.52682353696934670e-01 -9.60882256663677187e-19
2 1 1 0 1.52681847188513270e-01 5.76529299884067357e-19
2 2 0 1 1.52682549128736245e-01 3.26699998598837512e-18
2 2 1 0 1.52681607313184503e-01 5.76529246955937767e-19
2 3 0 1 1.52682549128736161e-01 -3.45917645575238619e-18
2 3 1 0 1.52681847188512992e-01 2.30611719953627289e-18
3 0 0 1 -2.65833978760771214e-03 -2.23315041962743122e-17
3 0 1 0 -2.77574462375967208e-03 -1.84489359025899931e-17
3 1 0 1 -2.65833978760808857e-03 8.56386311251502204e-18
3 1 1 0 -2.70545846286247924e-03 -3.07482293271502578e-18
3 2 0 1 -2.58548720633837957e-03 2.24065752715489490e-17
3 2 1 0 -2.77574462375943833e-03 6.14964530086333669e-18
3 3 0 1 -2.58548720633832449e-03 -6.02353122416604807e-18
3 3 1 0 -2.70545846286225806e-03 -1.84489375962901832e-17
