# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.47527630424843988e-15 1.76060877274886570e-17
0 1 -9.42405859449574256e-15 -1.76060877274886477e-17
0 2 -1.05508482090550316e-14 2.64091315912330101e-17
0 3 -1.04484127895496212e-14 4.40152193187215931e-17
1 0 3.59923088591486640e-01 3.20110685954339200e-18
1 1 3.59923088591487028e-01 -6.40221371908678169e-18
1 2 3.59923088591485751e-01 8.00276714885848867e-19
1 3 3.59923088591486140e-01 -2.40083014465754140e-18
2 0 -1.14407559160080839e-14 5.12177097526942720e-17
2 1 -1.18008804377067104e-14 0.00000000000000000e+00
2 2 -1.16576309057421595e-14 -7.68265646290414851e-17
2 3 -1.19505321833903563e-14 5.12177097526942227e-17
