# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.66062367809861100e-13 1.71788656355028729e-17
0 1 -1.69040037853349102e-13 0.00000000000000000e+00
0 2 -1.57266788604485955e-13 -8.58943281775156277e-17
0 3 -1.66566281201838176e-13 1.71788656355031132e-17
1 0 3.05312059565848726e-01 -1.21397317157553637e-15
1 1 3.05312059565853777e-01 -1.29986749975305717e-15
1 2 3.05312059565859106e-01 -1.24260461430139274e-15
1 3 3.05312059565852334e-01 -1.05363709231085761e-15
2 0 3.18461811150952254e-13 2.29051541806704972e-17
2 1 3.15581488012734501e-13 -2.74861850168047346e-16
2 2 3.18925640523115515e-13 -1.14525770903354162e-16
2 3 3.15701740072185870e-13 4.58103083613416353e-17
