# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15487158985582534e-13 2.60116615802478954e-16
0 1 -1.21821006827571800e-13 7.30701717187693796e-17
0 2 -1.12911394196506233e-13 -1.44655847849569881e-16
0 3 -1.26676956839761204e-13 1.10182561417917295e-16
1 0 4.54717565293960568e-03 6.59775816873757657e-18
1 1 4.54717565293379956e-03 5.27820653499011272e-18
1 2 4.54717565293453682e-03 3.95865490124250557e-18
1 3 4.54717565293643808e-03 -1.84737228724651749e-17
2 0 1.10565231391704310e-14 -4.22256522799204888e-17
2 1 1.15619114148958427e-14 -1.84737228724653968e-17
2 2 1.17202576109453099e-14 1.58346196049700223e-17
2 3 1.10921510332815896e-14 -1.45150679712226355e-17
