# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.69299878896371121e-14 8.70520996859711005e-18
0 1 -4.07503314644271412e-14 -1.01353516062952025e-16
0 2 -3.81636405023297423e-14 -1.98354427141605626e-16
0 3 -4.22625507961147932e-14 8.33212954137150124e-17
1 0 2.71590065186633417e-03 -3.73080427225590475e-18
1 1 2.71590065186634718e-03 -2.17630249214927674e-18
1 2 2.71590065186690143e-03 -1.86540213612795276e-18
1 3 2.71590065186713865e-03 7.77250890053311807e-18
2 0 2.26335459183524895e-16 -1.80322206492368712e-17
2 1 2.14832146010735741e-16 -4.97440569634120376e-18
2 2 6.01281288545243406e-16 5.16094590995400216e-17
2 3 -7.80359893613524986e-17 -1.05706121047250401e-17
