# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.18633065434413368e-14 -2.79698968955770145e-18
0 1 -3.68755120671304316e-14 -5.59397937911566020e-18
0 2 -2.12123698056071456e-14 -1.67819381373474243e-17
0 3 -2.13913771457372014e-14 5.59397937911537670e-18
1 0 4.99999999514255777e-01 0.00000000000000000e+00
1 1 4.99999999514255722e-01 -5.03458144120409418e-17
1 2 4.99999999514255777e-01 -2.23759175164632324e-17
1 3 4.99999999514255777e-01 -8.39096906867306567e-17
2 0 -4.70453665783605357e-14 0.00000000000000000e+00
2 1 -6.53992129212411881e-14 0.00000000000000000e+00
2 2 -4.97304766803395345e-14 8.95036700658529298e-17
2 3 -5.61020191931481165e-14 0.00000000000000000e+00
