# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.31769386107841034e-14 1.93230154835698074e-17
0 1 -5.34484034136752879e-14 1.81447828321326394e-17
0 2 -5.24530324697410499e-14 5.91472791021465408e-17
0 3 -5.78521657716869071e-14 4.80718921786371314e-17
1 0 2.86621115811083911e-02 -7.06939590862310048e-18
1 1 2.86621115811082731e-02 -1.88517224229949523e-18
1 2 2.86621115811076625e-02 -3.77034448459898276e-18
1 3 2.86621115811082315e-02 2.35646530287436914e-18
2 0 2.21427618649892728e-14 0.00000000000000000e+00
2 1 2.25975596684440464e-14 4.14737893305888944e-17
2 2 2.23637983103988683e-14 -2.26220669075938981e-17
2 3 2.12341088442009399e-14 -6.40958562381828418e-17
