# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58481809841573947e-13 -3.79506249620627213e-17
0 1 -1.61127510553215655e-13 -1.24694910589635281e-16
0 2 -1.52149476990762679e-13 -3.79506249620630973e-17
0 3 -1.62992512694207994e-13 3.25291071103395388e-17
1 0 2.61345924502432270e-01 -2.05475526580311044e-15
1 1 2.61345924502409621e-01 -2.16860714068930910e-15
1 2 2.61345924502450755e-01 -2.14149955143070365e-15
1 3 2.61345924502437099e-01 -2.21740080135481216e-15
2 0 4.08945091555484442e-14 -4.33721428137859717e-17
2 1 3.44157953227393350e-14 2.16860714068930906e-17
2 2 3.88668614790043372e-14 2.81918928289611605e-16
2 3 3.81186920154662190e-14 -1.30116428441358155e-16
