# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09369155436715489e-02 2.70932398068344518e-17
0 0 1 0 -1.30602716115390191e-02 1.01242798223202452e-17
0 1 0 1 -1.09369155436706174e-02 1.50637928711766879e-17
0 1 1 0 -1.12187598205007975e-02 8.03994049461192839e-18
0 2 0 1 -1.01863052320162496e-02 8.13926303450481514e-18
0 2 1 0 -1.30602716115302987e-02 -2.38937887792199507e-17
0 3 0 1 -1.01863052320158645e-02 1.96378183409379079e-17
0 3 1 0 -1.12187598204984921e-02 -3.95522404338448649e-17
1 0 0 1 7.13687048501566827e-03 1.06350796200981130e-17
1 0 1 0 9.26022642164893960e-03 5.45585573760206913e-17
1 1 0 1 7.13687048501471591e-03 -4.36152809606344119e-17
1 1 1 0 7.41871481060289630e-03 -1.08383326186339051e-16
1 2 0 1 6.38626017504239155e-03 -1.05642850126699807e-16
1 2 1 0 9.26022642164045506e-03 -1.81861857920068601e-17
1 3 0 1 6.38626017504214261e-03 -4.94534020000878483e-17
1 3 1 0 7.41871481060069667e-03 -2.70958315465844732e-17
2 0 0 1 3.88691877478833867e-02 -1.07143801309356287e-17
2 0 1 0 4.04955212903894621e-02 -3.06891885240116366e-17
2 1 0 1 3.88691877478819503e-02 -3.04513961616065720e-17
2 1 1 0 3.88590162593742752e-02 -1.58059017355077781e-17
2 2 0 1 3.85908286905306055e-02 -1.57687715986044790e-17
2 2 1 0 4.04955212903888029e-02 -2.21644139340083600e-17
2 3 0 1 3.85908286905294884e-02 -3.26638840256807991e-17
2 3 1 0 3.88590162593718258e-02 -1.58059017355076086e-17
3 0 0 1 1.78576620508541402e-02 -3.24250977646736164e-18
3 0 1 0 1.87294899842462420e-02 -1.13663661200043107e-17
3 1 0 1 1.78576620508550526e-02 9.37508261456868859e-18
3 1 1 0 1.74689962970311363e-02 -9.03194384886158812e-18
3 2 0 1 1.77364922396788943e-02 -6.89883757438945935e-18
3 2 1 0 1.87294899842493437e-02 -2.38693688520090024e-17
3 3 0 1 1.77364922396795327e-02 -7.74359319574329323e-18
3 3 1 0 1.74689962970309628e-02 -2.37088526032614159e-17
