# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24886605903575730e-13 1.04280733052417956e-17
0 1 -1.32144544924024404e-13 2.47666740999493328e-17
0 2 -1.25804276354436206e-13 -5.47473848525190687e-17
0 3 -1.36691184885109115e-13 -1.30350916315522117e-16
1 0 1.52001800237101720e-01 -6.77824764840716699e-17
1 1 1.52001800237087537e-01 -1.17315824683970526e-16
1 2 1.52001800237083984e-01 -8.08175681156233837e-17
1 3 1.52001800237094309e-01 -7.03894948103819363e-17
2 0 1.63746821075559288e-13 7.29965131366925600e-17
2 1 1.64766165241147146e-13 1.14708806357660075e-16
2 2 1.65376207529502252e-13 -3.12842199157251804e-17
2 3 1.59979679594040286e-13 4.17122932209670777e-17
