# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57613287561867951e-13 -3.47983413810423775e-17
0 1 -1.58541243332030377e-13 -4.05980649445497712e-17
0 2 -1.49586470149975800e-13 2.31988942540285054e-17
0 3 -1.60582746026384564e-13 -8.69958534526064923e-17
1 0 3.22992589103830385e-01 1.25274028971752554e-15
1 1 3.22992589103812955e-01 1.42093227305924202e-15
1 2 3.22992589103846595e-01 1.31653724891611773e-15
1 3 3.22992589103833883e-01 1.14834526557440579e-15
2 0 1.31642125444483308e-13 -2.31988942540282533e-16
2 1 1.22751149221627981e-13 1.85591154032227525e-16
2 2 1.25465419849349666e-13 1.39193365524171039e-16
2 3 1.26828354886773242e-13 2.31988942540283975e-17
