# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23038253392931778e-02 -2.33740251587476590e-15
0 0 1 0 -1.34289956880556463e-02 -2.60408908459105869e-15
0 1 0 1 -1.23038253392931309e-02 -2.31927886392416599e-15
0 1 1 0 -1.28698408724544442e-02 -2.46119252966136923e-15
0 2 0 1 -1.17452710150475984e-02 -2.22684875472200316e-15
0 2 1 0 -1.34289956880573168e-02 -2.63264058659768789e-15
0 3 0 1 -1.17452710150464986e-02 -2.19267741353348829e-15
0 3 1 0 -1.28698408724539689e-02 -2.41516695240333882e-15
1 0 0 1 2.68435120209193539e-03 5.54114583243901758e-16
1 0 1 0 3.80952154980400241e-03 7.81526339417275814e-16
1 1 0 1 2.68435120209186253e-03 4.55401792473179555e-16
1 1 1 0 3.25036673423970482e-03 6.51285702411927095e-16
1 2 0 1 2.12579687759963847e-03 4.29728089898165928e-16
1 2 1 0 3.80952154980544137e-03 7.97032814405712862e-16
1 3 0 1 2.12579687759819735e-03 3.75088290477789147e-16
1 3 1 0 3.25036673423901830e-03 5.67548969244681570e-16
2 0 0 1 1.64393721750995175e-01 3.11771532009092355e-14
2 0 1 0 1.64433473575662320e-01 3.10920329993170578e-14
2 1 0 1 1.64393721750995286e-01 3.11756024845103114e-14
2 1 1 0 1.64429503570852648e-01 3.11112977321202224e-14
2 2 0 1 1.64390730357450138e-01 3.10786333001153205e-14
2 2 1 0 1.64433473575660877e-01 3.10718745818320511e-14
2 3 0 1 1.64390730357449250e-01 3.10933654500254722e-14
2 3 1 0 1.64429503570852009e-01 3.10570239235860181e-14
3 0 0 1 -2.53464491807675468e-02 -4.79200443208329858e-15
3 0 1 0 -2.60261744034523575e-02 -4.89694480134872434e-15
3 1 0 1 -2.53464491807676683e-02 -4.80276252710102483e-15
3 1 1 0 -2.56767042301100021e-02 -4.91565637296621221e-15
3 2 0 1 -2.49944920217585048e-02 -4.72121789705655743e-15
3 2 1 0 -2.60261744034526246e-02 -4.93726163631865731e-15
3 3 0 1 -2.49944920217574015e-02 -4.70265732661042115e-15
3 3 1 0 -2.56767042301089161e-02 -4.86913596565109346e-15
