# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.72104863728135962e-14 -7.72685939511047820e-17
0 1 -8.78801475203895699e-14 4.82928712194403408e-17
0 2 -8.27289079236494337e-14 8.04881186990674011e-17
0 3 -8.78286351244222873e-14 9.65857424388808234e-18
1 0 3.84778965484697089e-01 7.26550149872742327e-14
1 1 3.84778965484697977e-01 7.27290640564771533e-14
1 2 3.84778965484695756e-01 7.26711126110139777e-14
1 3 3.84778965484694202e-01 7.27580397792089241e-14
2 0 -5.27969863418403079e-14 1.28780989918507970e-16
2 1 -5.00120974348524183e-14 2.57561979837015139e-17
2 2 -5.36501604000503672e-14 7.72685939511047080e-17
2 3 -4.95001929999264218e-14 7.72685939511046587e-17
