# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21697059309983124e-14 -4.75379137929621578e-17
0 1 -1.36184804465933565e-14 4.98016239735794327e-17
0 2 -1.39082353497123370e-14 -1.81096814449379408e-17
0 3 -1.49706699944820386e-14 1.58459712643207059e-17
1 0 2.80526308914901989e-01 -3.01828024082299424e-17
1 1 2.80526308914902101e-01 -2.86736622878184607e-17
1 2 2.80526308914900935e-01 -2.86736622878184052e-17
1 3 2.80526308914901268e-01 -3.99922131909046383e-17
2 0 -1.62489116764705895e-14 -2.41462419265839509e-17
2 1 -1.55426341001180183e-14 -4.82924838531679325e-17
2 2 -1.60904519638273589e-14 -7.24387257797517632e-17
2 3 -1.70132911474589976e-14 4.82924838531678647e-17
