# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23796495347846536e-02 -8.57059118705472010e-17
0 0 1 0 -1.28524768784079920e-02 -5.93183077757729087e-17
0 1 0 1 -1.23796495347850300e-02 5.00545052554935802e-17
0 1 1 0 -1.26142036595978425e-02 3.12036973205771742e-18
0 2 0 1 -1.21476549194811448e-02 3.93191328708078196e-18
0 2 1 0 -1.28524768784086529e-02 3.71613341439752210e-17
0 3 0 1 -1.21476549194805966e-02 2.71201696133889855e-18
0 3 1 0 -1.26142036595969006e-02 -1.19799583031065785e-17
1 0 0 1 1.19130043048458530e-02 7.55085457252376674e-17
1 0 1 0 1.23858316484691325e-02 0.00000000000000000e+00
1 1 0 1 1.19130043048460265e-02 -3.16860880715568911e-18
1 1 1 0 1.21475584296590767e-02 -4.08129557264936195e-17
1 2 0 1 1.16810096895422055e-02 -7.46322754059764071e-17
1 2 1 0 1.23858316484698194e-02 1.02031577960827765e-17
1 3 0 1 1.16810096895416556e-02 -5.58596176136055026e-17
1 3 1 0 1.21475584296581313e-02 8.16259114529870171e-17
2 0 0 1 1.64215246280898625e-03 2.86968344799003016e-18
2 0 1 0 1.63491755598969249e-03 7.97121702818965785e-19
2 1 0 1 1.64215246280909554e-03 2.43125958788046614e-18
2 1 1 0 1.63642818422107339e-03 1.87325089760273481e-18
2 2 0 1 1.64360878722313018e-03 2.69034904667738722e-18
2 2 1 0 1.63491755598982433e-03 2.53086140645021984e-18
2 3 0 1 1.64360878722308507e-03 6.77569389533566644e-19
2 3 1 0 1.63642818422106754e-03 2.21203031525428685e-18
3 0 0 1 -1.23783878292779660e-03 1.90315812002116587e-18
3 0 1 0 -1.22565376099972520e-03 -1.75366774620172459e-18
3 1 0 1 -1.23783878292798113e-03 -3.89599384779205836e-18
3 1 1 0 -1.22830417063626548e-03 3.18851216613231402e-19
3 2 0 1 -1.23982410004917559e-03 -8.20058246450181334e-18
3 2 1 0 -1.22565376099991862e-03 -4.30445719522242104e-18
3 3 0 1 -1.23982410004918817e-03 1.33521026761026356e-18
3 3 1 0 -1.22830417063620194e-03 -4.94219385750507376e-18
