# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.25316433886208159e-14 -8.36792490841275319e-17
0 1 -3.54942448881101415e-14 -2.74183071467142976e-16
0 2 -3.06515308985603789e-14 -2.13649146597772152e-16
0 3 -3.29019685760571086e-14 3.02669624346845667e-16
1 0 1.86658091975553907e-02 3.47179863221380193e-17
1 1 1.86658091975552658e-02 8.90204777490723873e-18
1 2 1.86658091975542909e-02 2.27002218260132919e-17
1 3 1.86658091975561609e-02 3.24924743784113768e-17
2 0 -8.85842774081013991e-15 7.12163821992574815e-18
2 1 -9.07563770651793060e-15 1.78040955498144775e-17
2 2 -1.00116880300493531e-14 2.84865528797029556e-17
2 3 -8.96925823560777517e-15 0.00000000000000000e+00
