# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.61523399716529705e-14 -4.21933551699626531e-17
0 1 -8.73467364872333959e-14 4.86846405807261055e-17
0 2 -8.25172201416254165e-14 6.49128541076348474e-18
0 3 -8.69312942209444612e-14 -2.59651416430539020e-17
1 0 3.97218914076288010e-01 -1.02659678771224521e-13
1 1 3.97218914076288732e-01 -1.02783013194028959e-13
1 2 3.97218914076286178e-01 -1.02698626483689094e-13
1 3 3.97218914076284513e-01 -1.02740819838858907e-13
2 0 -4.74383137818595487e-14 -5.19302832861078780e-17
2 1 -4.34266993980076895e-14 -2.85616558073593162e-16
2 2 -4.75811220608963424e-14 2.59651416430539390e-17
2 3 -4.42803034295230475e-14 0.00000000000000000e+00
