# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.20788240022576641e-13 -7.14462160066395645e-17
0 1 -1.26968883932045111e-13 -2.44271772157259165e-16
0 2 -1.18634803004345092e-13 8.60850431394978111e-17
0 3 -1.31247791253982512e-13 -5.72443687881942135e-17
1 0 1.95692526975506584e-02 3.49583931530958097e-18
1 1 1.95692526975408503e-02 0.00000000000000000e+00
1 2 1.95692526975407149e-02 -9.61355811710127832e-18
1 3 1.95692526975465922e-02 -6.11771880179174820e-18
2 0 3.97529367740429003e-14 2.09750358918574858e-17
2 1 4.12718789565452813e-14 -3.49583931530961178e-18
2 2 4.09860940925180616e-14 -1.74791965765477785e-17
2 3 3.99827882090243796e-14 1.74791965765478524e-17
