# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09908059578946171e-02 -8.82810549084892043e-18
0 0 1 0 -1.32121167377297934e-02 -2.20415550544480705e-17
0 1 0 1 -1.09908059578942355e-02 1.85616615700907428e-17
0 1 1 0 -1.12429303001814317e-02 -2.76538532461717864e-17
0 2 0 1 -1.02493682623823485e-02 -9.50785533426246799e-18
0 2 1 0 -1.32121167377203304e-02 2.35001047343675909e-17
0 3 0 1 -1.02493682623821698e-02 -4.23031352651858617e-17
0 3 1 0 -1.12429303001792182e-02 -6.29949348662672708e-17
1 0 0 1 1.05015746358437436e-02 -5.17959408123526800e-17
1 0 1 0 1.27228854129328908e-02 5.51167704594711454e-17
1 1 0 1 1.05015746358433949e-02 -8.15941279267773927e-17
1 1 1 0 1.07536989890716222e-02 4.46048040808530687e-17
1 2 0 1 9.76013694059713229e-03 3.67698239457044515e-17
1 2 1 0 1.27228854129240350e-02 1.00212309926310767e-17
1 3 0 1 9.76013694059723810e-03 5.40145676527698650e-17
1 3 1 0 1.07536989890695336e-02 2.47804467115846396e-17
2 0 0 1 1.15896837426961337e-03 -1.35281595330989695e-18
2 0 1 0 1.31886822066663465e-03 -3.13163468519722399e-19
2 1 0 1 1.15896837426932063e-03 7.73037687605659832e-19
2 1 1 0 1.13217048207100838e-03 -6.19511167789625986e-19
2 2 0 1 1.13085979167681038e-03 -1.19560985165002017e-18
2 2 1 0 1.31886822066654532e-03 -3.13163468519721147e-19
2 3 0 1 1.13085979167657359e-03 1.15704179191938318e-18
2 3 1 0 1.13217048207079544e-03 -5.42072271815914011e-19
3 0 0 1 3.26882144509059881e-03 -1.34508557643384046e-17
3 0 1 0 3.63023828540742560e-03 6.26326937039444799e-19
3 1 0 1 3.26882144509066212e-03 -3.09215075042263933e-19
3 1 1 0 3.19975943979373175e-03 -8.67315634905476438e-18
3 2 0 1 3.18884873741074031e-03 -1.54272238922583237e-18
3 2 1 0 3.63023828540780290e-03 -5.01061549631553836e-18
3 3 0 1 3.18884873741083529e-03 -3.23971701737427275e-18
3 3 1 0 3.19975943979350841e-03 -1.54877791947403998e-18
