# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32467988158183751e-13 1.25932418539615003e-16
0 1 -1.28179827855091119e-13 4.84355455921595776e-17
0 2 -1.28024834109196771e-13 -3.22903637281065337e-18
0 3 -1.38357750502190863e-13 -2.26032546096745725e-17
1 0 4.21177242429849663e-01 1.00423031194410934e-15
1 1 4.21177242429855270e-01 1.13339176685653419e-15
1 2 4.21177242429855880e-01 1.04297874841784091e-15
1 3 4.21177242429850940e-01 1.07526911214594757e-15
2 0 1.70631969048432721e-13 2.06658327859881027e-16
2 1 1.66511718636726210e-13 2.32490618842365992e-16
2 2 1.66795873837534290e-13 2.06658327859881816e-16
2 3 1.65155523360146487e-13 5.16645819649704540e-17
