# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.23329934105630149e-14 1.01743707910581890e-17
0 1 -7.11392005710787932e-14 3.39145693035272660e-18
0 2 -7.20074135452491523e-14 -1.35658277214109172e-17
0 3 -7.93872238256967633e-14 -3.39145693035273237e-18
1 0 4.56610420162280928e-01 2.03487415821163781e-17
1 1 4.56610420162278541e-01 3.05231123731745378e-17
1 2 4.56610420162282760e-01 5.76547678159964060e-17
1 3 4.56610420162283315e-01 3.39145693035273245e-17
2 0 -2.86035477505949206e-14 0.00000000000000000e+00
2 1 -3.68549624621430779e-14 2.71316554428218128e-17
2 2 -3.50981877722203970e-14 -5.42633108856436687e-17
2 3 -3.70889729903374809e-14 -2.71316554428218590e-17
