# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.61998220665525171e-14 -9.28877392958540027e-18
0 1 8.58035010455369187e-14 1.85775478591664803e-17
0 2 4.45861148620048471e-14 3.09625797652811431e-18
0 3 1.07204836179296661e-13 3.09625797652774530e-18
1 0 4.99999817507049193e-01 -3.00337023723261272e-16
1 1 4.99999817507049193e-01 -2.78663217887497192e-16
1 2 4.99999817507049249e-01 -3.62262183253789377e-16
1 3 4.99999817507049193e-01 -3.09625797652774532e-16
2 0 -1.81561471485652767e-13 -1.48620382873366404e-16
2 1 -1.66318593467164450e-13 1.48620382873331842e-16
2 2 -1.67194834474541631e-13 4.95401276244498290e-17
2 3 -1.84190194507682529e-13 4.95401276244439249e-17
