# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07944178947357496e-02 1.54090288348389486e-17
0 0 1 0 -1.30893541503868064e-02 2.93911338473108930e-17
0 1 0 1 -1.07944178947325317e-02 1.71303269501248185e-18
0 1 1 0 -1.20688105970870926e-02 1.59889973775879920e-17
0 2 0 1 -9.76502508783917700e-03 2.89490549596967619e-17
0 2 1 0 -1.30893541503924425e-02 8.07619596245146184e-17
0 3 0 1 -9.76502508783419487e-03 5.24250143055354910e-17
0 3 1 0 -1.20688105970948832e-02 1.87855824158168130e-17
1 0 0 1 1.90951452916064733e-03 2.12067265062582585e-17
1 0 1 0 4.20445133385466928e-03 -7.63274244201837784e-18
1 1 0 1 1.90951452915779545e-03 2.19439746670075704e-17
1 1 1 0 3.18390789593001001e-03 7.63215156658450411e-18
1 2 0 1 8.80121038603472942e-04 -3.15039927793514633e-17
1 2 1 0 4.20445133386017703e-03 -3.74698265335449119e-17
1 3 0 1 8.80121038598926015e-04 -2.97043841071655604e-18
1 3 1 0 3.18390789593727243e-03 -2.98347743057395834e-17
2 0 0 1 1.21384036862995398e-01 -2.69225681290084416e-16
2 0 1 0 1.21154130542015681e-01 -2.80329813325038654e-16
2 1 0 1 1.21384036862992054e-01 -3.33062698503197904e-16
2 1 1 0 1.21193045748348882e-01 -3.63567947353661800e-16
2 2 0 1 1.21433342969473418e-01 -2.55327611128453432e-16
2 2 1 0 1.21154130542021649e-01 -2.55349928969343131e-16
2 3 0 1 1.21433342969470864e-01 -3.44137214999220276e-16
2 3 1 0 1.21193045748354336e-01 -3.49691308141691833e-16
3 0 0 1 2.30856406541927357e-02 -3.57348520269055321e-17
3 0 1 0 2.16636935307127493e-02 -3.12248554446206366e-17
3 1 0 1 2.30856406541865219e-02 -5.37757481958288287e-17
3 1 1 0 2.23865924193318126e-02 -3.67730939117253371e-17
3 2 0 1 2.37973702803561081e-02 -7.64942095839999754e-17
3 2 1 0 2.16636935307221098e-02 -6.52252535954300332e-17
3 3 0 1 2.37973702803462583e-02 -4.11091330417415367e-17
3 3 1 0 2.23865924193407499e-02 -6.69547841977644113e-17
