# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63443724686983186e-13 -1.37518498236779829e-16
0 1 -1.61482591320824660e-13 3.58743908443775178e-17
0 2 -1.51294264321022156e-13 -5.97906514072961480e-18
0 3 -1.61386926278573486e-13 -1.79371954221888113e-17
1 0 3.55396159488928609e-01 -9.74587617938917831e-16
1 1 3.55396159488924557e-01 -1.14798050702008057e-15
1 2 3.55396159488940544e-01 -8.07173793998497956e-16
1 3 3.55396159488930719e-01 -9.56650422516736668e-16
2 0 2.79025032922426249e-13 4.78325211258364562e-17
2 1 2.73673769621474598e-13 -9.56650422516733685e-17
2 2 2.77350894683024628e-13 2.39162605629184561e-16
2 3 2.75694693639042024e-13 2.86995126755020981e-16
