# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 0.00000000000000000e+00 1.62579510519579673e-19
0 1 -3.32962837544099073e-16 7.04511212251511726e-19
0 2 -6.65925675088198638e-16 -7.04511212251512207e-19
0 3 0.00000000000000000e+00 4.87738531558739020e-19
1 0 4.99375325509918810e-01 -2.43869265779369501e-18
1 1 4.99375325509918588e-01 -2.22191997710092172e-18
1 2 4.99375325509918644e-01 -2.33030631744730952e-18
1 3 4.99375325509918699e-01 -2.11353363675453585e-18
2 0 -9.48380478030881477e-18 0.00000000000000000e+00
2 1 -1.12450828109375926e-16 0.00000000000000000e+00
2 2 -2.49830514498420872e-17 0.00000000000000000e+00
2 3 -1.14943713937342826e-16 0.00000000000000000e+00
