# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.05086319404951525e-13 6.43139155907902346e-17
0 1 -8.85547491472295620e-14 -1.10252426727128435e-17
0 2 -5.19509434737927401e-14 -1.65378640090596587e-17
0 3 -5.99773201395473107e-15 1.47003235636145372e-17
1 0 1.21559217503696651e-01 1.40847475143830615e-15
1 1 1.21559217503737410e-01 1.51045824616165943e-15
1 2 1.21559217503638309e-01 1.36529255097014733e-15
1 3 1.21559217503626499e-01 1.47738251814326094e-15
2 0 7.92889514509943763e-13 -1.47003235636091970e-17
2 1 7.27184580802339239e-13 -1.02902264945319864e-16
2 2 6.70935630226214014e-13 2.20504853454128772e-17
2 3 5.99153031495133096e-13 -8.82019413816872172e-17
